component_id,scheduler,budget,period,core_id,priority,alpha,delta,task_name,wcet_effective
GPS_Sensor,,,50,,1,,,Task_16,2.5210084033613445
GPS_Sensor,,,30,,0,,,Task_17,0.8403361344537815
Communication_Unit,,,25,,0,,,Task_18,0.8403361344537815
Communication_Unit,,,50,,1,,,Task_19,0.8403361344537815
Communication_Unit,,,100,,2,,,Task_20,1.680672268907563
Communication_Unit,,,150,,3,,,Task_21,2.5210084033613445
Proximity_Sensor,,,100,,,,,Task_22,2.5210084033613445
Proximity_Sensor,,,20,,,,,Task_23,0.8403361344537815
Proximity_Sensor,,,50,,,,,Task_24,0.8403361344537815
Radar_Sensor,,,10,,,,,Task_25,1.4492753623188408
Radar_Sensor,,,100,,,,,Task_26,12.318840579710146
Radar_Sensor,,,200,,,,,Task_27,33.333333333333336
Sonar_Sensor,,,60,,0,,,Task_28,7.246376811594203
Sonar_Sensor,,,100,,1,,,Task_29,5.797101449275363
Laser_Sensor,,,100,,2,,,Task_30,12.903225806451612
Laser_Sensor,,,25,,0,,,Task_31,1.075268817204301
Laser_Sensor,,,50,,1,,,Task_32,8.602150537634408
Laser_Sensor,,,300,,3,,,Task_33,2.150537634408602
Infrared_Sensor,,,100,,2,,,Task_34,10.75268817204301
Infrared_Sensor,,,50,,1,,,Task_35,6.451612903225806
Infrared_Sensor,,,20,,0,,,Task_36,1.075268817204301
Ultraviolet_Sensor,,,100,,,,,Task_37,1.4705882352941175
Ultraviolet_Sensor,,,200,,,,,Task_38,5.88235294117647
Ultraviolet_Sensor,,,300,,,,,Task_39,2.941176470588235
Ultraviolet_Sensor,,,50,,,,,Task_40,1.4705882352941175
Ultraviolet_Sensor,,,400,,,,,Task_41,7.352941176470588
Ultraviolet_Sensor,,,800,,,,,Task_42,23.52941176470588
Ultraviolet_Sensor,,,25,,,,,Task_43,1.4705882352941175
Ultraviolet_Sensor,,,150,,,,,Task_44,5.88235294117647
Thermal_Sensor,,,250,,,,,Task_45,5.88235294117647
Thermal_Sensor,,,10,,,,,Task_46,2.941176470588235
Thermal_Sensor,,,150,,,,,Task_47,4.411764705882352
Thermal_Sensor,,,40,,,,,Task_48,5.88235294117647
Pressure_Sensor,,,25,,0,,,Task_49,1.0416666666666667
Pressure_Sensor,,,50,,1,,,Task_50,1.0416666666666667
Pressure_Sensor,,,75,,2,,,Task_51,2.0833333333333335
Humidity_Sensor,,,4,,0,,,Task_52,1.0416666666666667
Humidity_Sensor,,,8,,1,,,Task_53,1.0416666666666667
Temperature_Sensor,,,100,,,,,Task_54,18.487394957983195
Temperature_Sensor,,,50,,,,,Task_55,1.680672268907563
Temperature_Sensor,,,600,,,,,Task_56,173.109243697479
Temperature_Sensor,,,75,,,,,Task_57,5.882352941176471
Light_Sensor,,,50,,0,,,Task_58,0.8403361344537815
Light_Sensor,,,100,,1,,,Task_59,6.722689075630252
Light_Sensor,,,300,,2,,,Task_60,31.932773109243698
Sound_Sensor,,,200,,0,,,Task_61,56.45161290322581
Sound_Sensor,,,300,,1,,,Task_62,8.064516129032258
Vibration_Sensor,,,75,,,,,Task_63,4.838709677419355
Vibration_Sensor,,,100,,,,,Task_64,3.2258064516129035
Motion_Sensor,,,200,,0,,,Task_65,13.698630136986301
Motion_Sensor,,,300,,1,,,Task_66,38.35616438356165
Acceleration_Sensor,,,25,,0,,,Task_67,0.684931506849315
Acceleration_Sensor,,,75,,1,,,Task_68,2.73972602739726
Acceleration_Sensor,,,100,,2,,,Task_69,8.904109589041097
Acceleration_Sensor,,,300,,3,,,Task_70,38.35616438356165
Gyroscope_Sensor,,,100,,,,,Task_71,2.857142857142857
Gyroscope_Sensor,,,50,,,,,Task_72,0.9523809523809523
Gyroscope_Sensor,,,25,,,,,Task_73,0.9523809523809523
Gyroscope_Sensor,,,300,,,,,Task_74,8.571428571428571
Gyroscope_Sensor,,,200,,,,,Task_75,5.714285714285714
Gyroscope_Sensor,,,20,,,,,Task_76,0.9523809523809523
Magnetometer_Sensor,,,20,,0,,,Task_77,0.9523809523809523
Magnetometer_Sensor,,,60,,1,,,Task_78,2.857142857142857
Compass_Sensor,,,100,,1,,,Task_79,3.9215686274509802
Compass_Sensor,,,300,,2,,,Task_80,5.88235294117647
Compass_Sensor,,,75,,0,,,Task_81,5.88235294117647
Compass_Sensor,,,400,,3,,,Task_82,7.8431372549019605
Altimeter_Sensor,,,125,,,,,Task_83,9.803921568627452
Altimeter_Sensor,,,400,,,,,Task_84,5.88235294117647
Altimeter_Sensor,,,300,,,,,Task_85,3.9215686274509802
Barometer_Sensor,,,20,,,,,Task_86,6.4
Barometer_Sensor,,,50,,,,,Task_87,0.8
Barometer_Sensor,,,100,,,,,Task_88,12.8
Hygrometer_Sensor,,,50,,0,,,Task_89,0.8
Hygrometer_Sensor,,,150,,1,,,Task_90,26.4
Anemometer_Sensor,,,100,,2,,,Task_91,1.36986301369863
Anemometer_Sensor,,,25,,1,,,Task_92,2.73972602739726
Anemometer_Sensor,,,5,,0,,,Task_93,1.36986301369863
Anemometer_Sensor,,,300,,3,,,Task_94,20.547945205479454
Rain_Gauge_Sensor,,,25,,0,,,Task_95,2.73972602739726
Rain_Gauge_Sensor,,,100,,1,,,Task_96,8.219178082191782
Rain_Gauge_Sensor,,,300,,2,,,Task_97,26.027397260273972
Snow_Gauge_Sensor,,,150,,,,,Task_98,4.838709677419355
Snow_Gauge_Sensor,,,100,,,,,Task_99,1.6129032258064517
Snow_Gauge_Sensor,,,300,,,,,Task_100,8.064516129032258
Snow_Gauge_Sensor,,,600,,,,,Task_101,11.290322580645162
Snow_Gauge_Sensor,,,200,,,,,Task_102,4.838709677419355
Snow_Gauge_Sensor,,,50,,,,,Task_103,3.2258064516129035
Snow_Gauge_Sensor,,,1200,,,,,Task_104,11.290322580645162
Snow_Gauge_Sensor,,,400,,,,,Task_105,6.451612903225807
Thermometer_Sensor,,,100,,,,,Task_106,1.6129032258064517
Thermometer_Sensor,,,25,,,,,Task_107,1.6129032258064517
Thermometer_Sensor,,,300,,,,,Task_108,25.806451612903228
Thermometer_Sensor,,,50,,,,,Task_109,6.451612903225807
Pyrometer_Sensor,,,50,,0,,,Task_110,2.0202020202020203
Pyrometer_Sensor,,,150,,1,,,Task_111,3.0303030303030303
Pyrometer_Sensor,,,200,,2,,,Task_112,2.0202020202020203
Photometer_Sensor,,,50,,1,,,Task_113,8.080808080808081
Photometer_Sensor,,,25,,0,,,Task_114,7.070707070707071
