task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_85,Altimeter_Sensor,1,38.71,204.56862745098033,1
Task_86,Barometer_Sensor,1,6.4,6.400000000000091,1
Task_87,Barometer_Sensor,1,4.3,7.800000000000182,1
Task_88,Barometer_Sensor,1,27.8,27.800000000000182,1
Task_89,Hygrometer_Sensor,1,15.3,28.800000000000182,1
Task_90,Hygrometer_Sensor,1,74.22,137.0,1
Task_91,Anemometer_Sensor,1,13.37,13.369863013698705,1
Task_92,Anemometer_Sensor,1,4.74,4.73972602739741,1
Task_93,Anemometer_Sensor,1,1.37,1.369863013698705,1
Task_94,Anemometer_Sensor,1,99.61,147.54794520547946,1
Task_95,Rain_Gauge_Sensor,1,9.71,9.73972602739741,1
Task_96,Rain_Gauge_Sensor,1,38.22,38.21917808219223,1
Task_97,Rain_Gauge_Sensor,1,226.94,249.2054794520548,1
Task_98,Snow_Gauge_Sensor,1,14.15,58.83870967741936,1
Task_99,Snow_Gauge_Sensor,1,5.85,10.612903225806463,1
Task_100,Snow_Gauge_Sensor,1,26.62,107.58064516129032,1
Task_101,Snow_Gauge_Sensor,1,68.0,219.16129032258064,1
Task_102,Snow_Gauge_Sensor,1,12.92,15.838709677419502,1
Task_103,Snow_Gauge_Sensor,1,3.23,3.2258064516129252,1
Task_104,Snow_Gauge_Sensor,1,173.2,422.7096774193549,1
Task_105,Snow_Gauge_Sensor,1,29.22,114.45161290322581,1
Task_106,Thermometer_Sensor,1,29.79,61.612903225806804,1
Task_107,Thermometer_Sensor,1,6.2,24.612903225806463,1
Task_108,Thermometer_Sensor,1,91.35,147.80645161290323,1
Task_109,Thermometer_Sensor,1,19.39,45.45161290322585,1
Task_110,Pyrometer_Sensor,1,10.02,10.020202020202305,1
Task_111,Pyrometer_Sensor,1,23.03,23.03030303030303,1
Task_112,Pyrometer_Sensor,1,26.34,34.020202020202305,1
Task_113,Photometer_Sensor,1,19.06,19.08080808080831,1
Task_114,Photometer_Sensor,1,7.07,7.070707070707158,1
