task_name,component_id,core_id,period,wcet_effective,priority
Task_58,Light_Sensor,Core_8,50,0.8403361344537815,0
Task_59,Light_Sensor,Core_8,100,6.722689075630252,1
Task_60,Light_Sensor,Core_8,300,31.932773109243698,2
Task_61,Sound_Sensor,Core_9,200,56.45161290322581,0
Task_62,Sound_Sensor,Core_9,300,8.064516129032258,1
Task_63,Vibration_Sensor,Core_9,75,4.838709677419355,
Task_64,Vibration_Sensor,Core_9,100,3.2258064516129035,
Task_65,Motion_Sensor,Core_10,200,13.698630136986301,0
Task_66,Motion_Sensor,Core_10,300,38.35616438356165,1
Task_67,Acceleration_Sensor,Core_10,25,0.684931506849315,0
Task_68,Acceleration_Sensor,Core_10,75,2.73972602739726,1
Task_69,Acceleration_Sensor,Core_10,100,8.904109589041097,2
Task_70,Acceleration_Sensor,Core_10,300,38.35616438356165,3
Task_71,Gyroscope_Sensor,Core_11,100,2.857142857142857,
Task_72,Gyroscope_Sensor,Core_11,50,0.9523809523809523,
Task_73,Gyroscope_Sensor,Core_11,25,0.9523809523809523,
Task_74,Gyroscope_Sensor,Core_11,300,8.571428571428571,
Task_75,Gyroscope_Sensor,Core_11,200,5.714285714285714,
Task_76,Gyroscope_Sensor,Core_11,20,0.9523809523809523,
Task_77,Magnetometer_Sensor,Core_11,20,0.9523809523809523,0
Task_78,Magnetometer_Sensor,Core_11,60,2.857142857142857,1
Task_79,Compass_Sensor,Core_12,100,3.9215686274509802,1
Task_80,Compass_Sensor,Core_12,300,5.88235294117647,2
Task_81,Compass_Sensor,Core_12,75,5.88235294117647,0
Task_82,Compass_Sensor,Core_12,400,7.8431372549019605,3
Task_83,Altimeter_Sensor,Core_12,125,9.803921568627452,
Task_84,Altimeter_Sensor,Core_12,400,5.88235294117647,
Task_85,Altimeter_Sensor,Core_12,300,3.9215686274509802,
Task_86,Barometer_Sensor,Core_13,20,6.4,
Task_87,Barometer_Sensor,Core_13,50,0.8,
Task_88,Barometer_Sensor,Core_13,100,12.8,
Task_89,Hygrometer_Sensor,Core_13,50,0.8,0
Task_90,Hygrometer_Sensor,Core_13,150,26.4,1
Task_91,Anemometer_Sensor,Core_14,100,1.36986301369863,2
Task_92,Anemometer_Sensor,Core_14,25,2.73972602739726,1
Task_93,Anemometer_Sensor,Core_14,5,1.36986301369863,0
Task_94,Anemometer_Sensor,Core_14,300,20.547945205479454,3
Task_95,Rain_Gauge_Sensor,Core_14,25,2.73972602739726,0
Task_96,Rain_Gauge_Sensor,Core_14,100,8.219178082191782,1
Task_97,Rain_Gauge_Sensor,Core_14,300,26.027397260273972,2
Task_98,Snow_Gauge_Sensor,Core_15,150,4.838709677419355,
Task_99,Snow_Gauge_Sensor,Core_15,100,1.6129032258064517,
Task_100,Snow_Gauge_Sensor,Core_15,300,8.064516129032258,
Task_101,Snow_Gauge_Sensor,Core_15,600,11.290322580645162,
Task_102,Snow_Gauge_Sensor,Core_15,200,4.838709677419355,
Task_103,Snow_Gauge_Sensor,Core_15,50,3.2258064516129035,
Task_104,Snow_Gauge_Sensor,Core_15,1200,11.290322580645162,
Task_105,Snow_Gauge_Sensor,Core_15,400,6.451612903225807,
Task_106,Thermometer_Sensor,Core_15,100,1.6129032258064517,
Task_107,Thermometer_Sensor,Core_15,25,1.6129032258064517,
Task_108,Thermometer_Sensor,Core_15,300,25.806451612903228,
Task_109,Thermometer_Sensor,Core_15,50,6.451612903225807,
Task_110,Pyrometer_Sensor,Core_16,50,2.0202020202020203,0
Task_111,Pyrometer_Sensor,Core_16,150,3.0303030303030303,1
Task_112,Pyrometer_Sensor,Core_16,200,2.0202020202020203,2
Task_113,Photometer_Sensor,Core_16,50,8.080808080808081,1
Task_114,Photometer_Sensor,Core_16,25,7.070707070707071,0
